ID,current_status,age_group,occupation_network,worker_type,assigned_worker_ward_type,house_no,quarantined,time_quarantined,app_user,mean_interactions,infection_count
49026,9,3,2,-1,-1,20514,0,-1,1,1,1
49027,9,2,2,-1,-1,20514,0,-1,1,1,1
49028,0,8,4,-1,-1,20515,0,-1,0,1,0
49029,9,5,1,-1,-1,20516,0,-1,1,6,1
49030,9,4,2,-1,-1,20517,0,-1,1,6,1
49031,9,4,2,-1,-1,20517,0,-1,1,0,1
49032,9,1,1,-1,-1,20517,0,-1,1,5,1
49033,9,1,1,-1,-1,20517,0,-1,1,0,1
49034,9,8,4,-1,-1,20518,0,-1,0,1,1
49035,9,7,3,-1,-1,20518,0,-1,0,3,1
49036,9,5,2,-1,-1,20518,0,-1,1,4,1
49037,9,8,4,-1,-1,20519,0,-1,0,1,1
49038,9,7,3,-1,-1,20519,0,-1,1,2,1
49039,9,4,2,-1,-1,20520,0,-1,1,2,1
49040,9,4,2,-1,-1,20520,0,-1,1,11,1
49041,9,6,2,-1,-1,20521,0,-1,1,5,1
49042,9,6,2,-1,-1,20521,0,-1,1,0,1
49043,9,3,1,-1,-1,20522,0,-1,1,0,1
49044,9,3,2,-1,-1,20522,0,-1,0,3,1
49045,9,1,1,-1,-1,20522,0,-1,1,12,1
49046,9,1,1,-1,-1,20522,0,-1,1,2,1
49047,9,2,2,-1,-1,20523,0,-1,1,1,1
49048,9,4,2,-1,-1,20524,0,-1,1,13,1
49049,9,3,2,-1,-1,20524,0,-1,1,7,1
49050,9,1,1,-1,-1,20524,0,-1,1,0,1
49051,9,0,0,-1,-1,20524,0,-1,0,2,1
49052,9,0,0,-1,-1,20524,0,-1,0,6,1
49053,9,2,2,-1,-1,20525,0,-1,1,5,1
49054,9,2,2,-1,-1,20525,0,-1,1,3,1
49055,0,6,2,-1,-1,20526,0,-1,1,1,0
49056,9,5,2,-1,-1,20527,0,-1,1,2,1
49057,0,1,1,-1,-1,20527,0,-1,0,1,0
49058,9,5,4,-1,-1,20528,0,-1,1,0,1
49059,9,5,2,-1,-1,20528,0,-1,1,3,1
49060,9,4,1,-1,-1,20529,0,-1,1,16,1
49061,9,3,2,-1,-1,20530,0,-1,1,11,1
49062,9,3,2,-1,-1,20530,0,-1,1,0,1
49063,9,0,0,-1,-1,20530,0,-1,0,3,1
49064,0,0,0,-1,-1,20530,0,-1,0,1,0
49065,9,8,4,-1,-1,20531,0,-1,0,1,1
49066,9,5,2,-1,-1,20531,0,-1,1,4,1
49067,9,2,0,-1,-1,20531,0,-1,1,2,1
49068,9,6,2,-1,-1,20532,0,-1,1,6,1
49069,9,5,2,-1,-1,20532,0,-1,1,3,1
49070,9,6,2,-1,-1,20533,0,-1,1,1,1
49071,9,4,4,-1,-1,20533,0,-1,1,2,1
49072,9,1,1,-1,-1,20533,0,-1,1,2,1
49073,9,0,0,-1,-1,20533,0,-1,0,2,1
49074,9,3,2,-1,-1,20534,0,-1,1,9,1
49075,9,2,2,-1,-1,20534,0,-1,1,2,1
49076,9,7,3,-1,-1,20535,0,-1,0,1,1
49077,9,5,2,-1,-1,20536,0,-1,1,2,1
49078,9,3,2,-1,-1,20536,0,-1,0,1,1
49079,9,2,2,-1,-1,20536,0,-1,1,4,1
49080,9,7,3,-1,-1,20537,0,-1,1,1,1
49081,9,7,3,-1,-1,20537,0,-1,0,2,1
49082,0,6,2,-1,-1,20538,0,-1,1,6,0
49083,9,5,2,-1,-1,20538,0,-1,1,2,1
49084,9,2,2,-1,-1,20538,0,-1,1,11,1
49085,0,7,3,-1,-1,20539,0,-1,0,1,0
49086,9,5,2,-1,-1,20540,0,-1,1,7,1
49087,0,4,4,-1,-1,20540,0,-1,1,6,0
49088,9,1,1,-1,-1,20540,0,-1,1,2,1
49089,9,3,1,-1,-1,20541,0,-1,1,17,1
49090,9,2,2,-1,-1,20541,0,-1,1,3,1
49091,9,1,1,-1,-1,20541,0,-1,0,0,1
49092,9,0,0,-1,-1,20541,0,-1,0,3,1
49093,9,4,2,-1,-1,20542,0,-1,1,1,1
49094,9,2,2,-1,-1,20542,0,-1,1,3,1
49095,9,8,4,-1,-1,20543,0,-1,1,6,1
49096,9,8,4,-1,-1,20544,0,-1,0,2,1
49097,9,6,2,-1,-1,20545,0,-1,1,5,1
49098,9,5,2,-1,-1,20545,0,-1,1,1,1
49099,9,4,2,-1,-1,20546,0,-1,1,9,1
49100,9,3,2,-1,-1,20546,0,-1,1,2,1
49101,9,3,2,-1,-1,20547,0,-1,1,1,1
49102,9,3,2,-1,-1,20547,0,-1,1,4,1
49103,0,0,0,-1,-1,20547,0,-1,0,6,0
49104,0,0,0,-1,-1,20547,0,-1,0,1,0
49105,9,0,0,-1,-1,20547,0,-1,0,3,1
49106,9,3,2,-1,-1,20548,0,-1,1,10,1
49107,9,2,2,-1,-1,20548,0,-1,1,8,1
49108,9,0,0,-1,-1,20548,0,-1,0,0,1
49109,9,0,0,-1,-1,20548,0,-1,0,0,1
49110,9,7,3,-1,-1,20549,0,-1,0,1,1
49111,9,4,2,-1,-1,20550,0,-1,1,2,1
49112,9,4,2,-1,-1,20550,0,-1,1,5,1
49113,9,2,2,-1,-1,20550,0,-1,1,4,1
49114,0,1,1,-1,-1,20550,0,-1,1,2,0
49115,9,1,1,-1,-1,20550,0,-1,1,3,1
49116,0,0,0,-1,-1,20550,0,-1,0,0,0
49117,9,6,2,-1,-1,20551,0,-1,1,2,1
49118,9,6,0,-1,-1,20551,0,-1,1,1,1
49119,9,7,3,-1,-1,20552,0,-1,0,2,1
49120,9,5,2,-1,-1,20553,0,-1,1,0,1
49121,9,3,2,-1,-1,20554,0,-1,1,2,1
49122,9,2,2,-1,-1,20554,0,-1,1,2,1
49123,9,1,1,-1,-1,20554,0,-1,1,0,1
49124,9,7,3,-1,-1,20555,0,-1,0,5,1
49125,9,6,2,-1,-1,20555,0,-1,1,2,1
49126,9,5,2,-1,-1,20556,0,-1,1,0,1
49127,9,5,2,-1,-1,20556,0,-1,1,2,1
49128,9,3,2,-1,-1,20556,0,-1,0,5,1
49129,9,2,2,-1,-1,20556,0,-1,1,5,1
49130,9,4,2,-1,-1,20557,0,-1,1,6,1
49131,9,4,2,-1,-1,20557,0,-1,1,3,1
49132,9,1,1,-1,-1,20557,0,-1,1,3,1
49133,9,1,1,-1,-1,20557,0,-1,1,0,1
49134,9,0,0,-1,-1,20557,0,-1,0,2,1
49135,9,6,2,-1,-1,20558,0,-1,0,3,1
49136,9,5,2,-1,-1,20558,0,-1,1,8,1
49137,9,2,2,-1,-1,20559,0,-1,0,3,1
49138,9,4,2,-1,-1,20560,0,-1,1,1,1
49139,9,4,2,-1,-1,20560,0,-1,0,0,1
49140,9,1,1,-1,-1,20560,0,-1,1,0,1
49141,9,7,3,-1,-1,20561,0,-1,1,1,1
49142,9,7,3,-1,-1,20561,0,-1,1,5,1
49143,9,5,0,-1,-1,20562,0,-1,1,2,1
49144,9,6,2,-1,-1,20563,0,-1,1,7,1
49145,9,6,2,-1,-1,20563,0,-1,1,11,1
49146,9,2,2,-1,-1,20564,0,-1,1,2,1
49147,9,2,0,-1,-1,20564,0,-1,1,3,1
49148,9,3,2,-1,-1,20565,0,-1,1,1,1
49149,9,3,2,-1,-1,20566,0,-1,1,4,1
49150,9,2,2,-1,-1,20566,0,-1,1,1,1
49151,9,5,2,-1,-1,20567,0,-1,1,10,1
49152,9,4,1,-1,-1,20567,0,-1,1,2,1
49153,0,0,0,-1,-1,20567,0,-1,0,3,0
49154,0,0,0,-1,-1,20567,0,-1,1,1,0
49155,9,4,1,-1,-1,20568,0,-1,1,7,1
49156,9,4,2,-1,-1,20568,0,-1,1,4,1
49157,9,2,2,-1,-1,20569,0,-1,1,3,1
49158,9,5,2,-1,-1,20570,0,-1,1,1,1
49159,9,1,1,-1,-1,20570,0,-1,1,8,1
49160,9,1,1,-1,-1,20570,0,-1,1,3,1
49161,9,6,2,-1,-1,20571,0,-1,1,1,1
49162,9,5,2,-1,-1,20571,0,-1,1,11,1
49163,9,3,2,-1,-1,20571,0,-1,1,9,1
49164,9,7,3,-1,-1,20572,0,-1,1,3,1
49165,10,8,4,-1,-1,20573,0,-1,0,0,1
49166,9,8,4,-1,-1,20573,0,-1,0,3,1
49167,0,5,2,-1,-1,20574,0,-1,1,6,0
49168,9,3,2,-1,-1,20574,0,-1,1,4,1
49169,9,2,2,-1,-1,20574,0,-1,1,0,1
49170,9,2,2,-1,-1,20574,0,-1,1,8,1
49171,0,5,2,-1,-1,20575,0,-1,1,2,0
49172,9,4,2,-1,-1,20575,0,-1,0,8,1
49173,9,6,2,-1,-1,20576,0,-1,1,1,1
49174,9,6,2,-1,-1,20576,0,-1,1,3,1
49175,9,3,2,-1,-1,20577,0,-1,1,0,1
49176,9,3,2,-1,-1,20577,0,-1,1,3,1
49177,9,0,0,-1,-1,20577,0,-1,0,2,1
49178,9,0,0,-1,-1,20577,0,-1,0,0,1
49179,0,8,4,-1,-1,20578,0,-1,1,2,0
49180,9,8,4,-1,-1,20579,0,-1,0,1,1
49181,9,7,3,-1,-1,20579,0,-1,0,8,1
49182,9,4,2,-1,-1,20580,0,-1,1,8,1
49183,9,3,2,-1,-1,20580,0,-1,1,0,1
49184,9,0,0,-1,-1,20580,0,-1,0,2,1
49185,9,4,2,-1,-1,20581,0,-1,1,0,1
49186,9,7,3,-1,-1,20582,0,-1,0,1,1
49187,9,6,2,-1,-1,20582,0,-1,1,0,1
49188,9,4,2,-1,-1,20583,0,-1,0,9,1
49189,0,1,1,-1,-1,20583,0,-1,1,0,0
49190,9,1,1,-1,-1,20583,0,-1,0,1,1
49191,9,2,2,-1,-1,20584,0,-1,1,5,1
49192,9,2,2,-1,-1,20584,0,-1,0,7,1
49193,0,0,0,-1,-1,20584,0,-1,0,5,0
49194,9,0,0,-1,-1,20584,0,-1,0,0,1
49195,9,6,2,-1,-1,20585,0,-1,0,1,1
49196,9,2,2,-1,-1,20586,0,-1,1,5,1
49197,9,5,2,-1,-1,20587,0,-1,1,1,1
49198,9,5,2,-1,-1,20587,0,-1,0,1,1
49199,9,7,3,-1,-1,20588,0,-1,1,4,1
49200,9,7,3,-1,-1,20588,0,-1,1,2,1
49201,9,3,2,-1,-1,20589,0,-1,1,5,1
49202,0,3,4,-1,-1,20589,0,-1,1,0,0
49203,9,0,0,-1,-1,20589,0,-1,0,6,1
49204,9,5,2,-1,-1,20590,0,-1,1,4,1
49205,9,4,4,-1,-1,20591,0,-1,1,11,1
49206,9,1,1,-1,-1,20591,0,-1,1,1,1
49207,9,1,1,-1,-1,20591,0,-1,0,2,1
49208,9,1,1,-1,-1,20591,0,-1,1,2,1
49209,9,4,2,-1,-1,20592,0,-1,1,11,1
49210,9,3,2,-1,-1,20592,0,-1,1,13,1
49211,9,0,0,-1,-1,20592,0,-1,1,1,1
49212,9,8,4,-1,-1,20593,0,-1,0,1,1
49213,9,6,4,-1,-1,20594,0,-1,1,3,1
49214,9,6,2,-1,-1,20594,0,-1,1,0,1
49215,0,5,2,-1,-1,20595,0,-1,0,1,0
49216,9,5,2,-1,-1,20595,0,-1,0,12,1
49217,9,5,2,-1,-1,20596,0,-1,0,3,1
49218,9,4,2,-1,-1,20596,0,-1,1,7,1
49219,0,2,2,-1,-1,20596,0,-1,1,0,0
49220,9,1,1,-1,-1,20596,0,-1,1,1,1
49221,9,3,2,-1,-1,20597,0,-1,1,6,1
49222,9,2,2,-1,-1,20597,0,-1,1,3,1
49223,9,5,2,-1,-1,20598,0,-1,1,0,1
49224,9,5,2,-1,-1,20598,0,-1,1,0,1
49225,9,3,2,-1,-1,20598,0,-1,1,5,1
49226,9,2,2,-1,-1,20598,0,-1,1,2,1
49227,9,2,-1,1,1,20598,0,-1,1,6,1
49228,9,8,4,-1,-1,20599,0,-1,0,2,1
49229,9,6,2,-1,-1,20599,0,-1,1,3,1
49230,9,2,0,-1,-1,20600,0,-1,1,0,1
49231,9,2,2,-1,-1,20600,0,-1,1,2,1
49232,9,3,2,-1,-1,20601,0,-1,1,5,1
49233,9,3,2,-1,-1,20601,0,-1,1,11,1
49234,0,0,0,-1,-1,20601,0,-1,0,2,0
49235,0,0,0,-1,-1,20601,0,-1,0,1,0
49236,9,4,2,-1,-1,20602,0,-1,1,2,1
49237,9,4,2,-1,-1,20602,0,-1,1,1,1
49238,9,1,1,-1,-1,20602,0,-1,0,1,1
49239,9,6,1,-1,-1,20603,0,-1,0,5,1
49240,9,6,1,-1,-1,20604,0,-1,1,1,1
49241,9,6,2,-1,-1,20604,0,-1,1,0,1
49242,9,5,2,-1,-1,20605,0,-1,0,1,1
49243,9,7,3,-1,-1,20606,0,-1,0,0,1
49244,9,7,3,-1,-1,20606,0,-1,0,7,1
49245,0,3,2,-1,-1,20607,0,-1,1,0,0
49246,0,1,1,-1,-1,20607,0,-1,1,1,0
49247,9,0,0,-1,-1,20607,0,-1,0,2,1
49248,9,7,3,-1,-1,20608,0,-1,1,3,1
49249,9,6,2,-1,-1,20608,0,-1,1,2,1
49250,9,3,2,-1,-1,20608,0,-1,1,2,1
49251,9,2,2,-1,-1,20608,0,-1,1,1,1
49252,9,0,0,-1,-1,20608,0,-1,0,2,1
49253,9,0,0,-1,-1,20608,0,-1,0,1,1
49254,0,7,3,-1,-1,20609,0,-1,0,0,0
49255,0,5,2,-1,-1,20610,0,-1,1,3,0
49256,9,4,2,-1,-1,20610,0,-1,1,2,1
49257,9,1,1,-1,-1,20610,0,-1,1,5,1
49258,9,1,1,-1,-1,20610,0,-1,1,4,1
49259,9,7,3,-1,-1,20611,0,-1,0,10,1
49260,9,4,2,-1,-1,20611,0,-1,1,4,1
49261,9,5,2,-1,-1,20612,0,-1,1,7,1
49262,9,5,2,-1,-1,20612,0,-1,1,8,1
49263,9,2,2,-1,-1,20613,0,-1,1,8,1
49264,9,2,0,-1,-1,20613,0,-1,1,7,1
49265,9,2,2,-1,-1,20613,0,-1,1,2,1
49266,9,3,2,-1,-1,20614,0,-1,1,4,1
49267,0,3,2,-1,-1,20614,0,-1,1,0,0
49268,9,1,1,-1,-1,20614,0,-1,1,0,1
49269,9,0,0,-1,-1,20614,0,-1,0,0,1
49270,9,0,0,-1,-1,20614,0,-1,0,4,1
49271,9,8,4,-1,-1,20615,0,-1,0,6,1
49272,0,6,2,-1,-1,20616,0,-1,1,1,0
49273,9,6,2,-1,-1,20617,0,-1,0,8,1
49274,9,5,2,-1,-1,20618,0,-1,1,1,1
49275,9,5,2,-1,-1,20618,0,-1,1,2,1
49276,9,8,4,-1,-1,20619,0,-1,0,1,1
49277,9,4,2,-1,-1,20619,0,-1,1,0,1
49278,9,1,1,-1,-1,20619,0,-1,1,0,1
49279,9,1,1,-1,-1,20619,0,-1,1,7,1
49280,0,6,2,-1,-1,20620,0,-1,0,0,0
49281,9,6,2,-1,-1,20620,0,-1,1,4,1
49282,9,4,1,-1,-1,20621,0,-1,1,8,1
49283,9,3,2,-1,-1,20621,0,-1,1,4,1
49284,9,0,0,-1,-1,20621,0,-1,0,1,1
49285,9,5,2,-1,-1,20622,0,-1,1,3,1
49286,9,2,0,-1,-1,20622,0,-1,1,9,1
49287,9,7,3,-1,-1,20623,0,-1,1,3,1
49288,9,4,2,-1,-1,20624,0,-1,1,1,1
49289,9,4,2,-1,-1,20624,0,-1,1,6,1
49290,9,1,1,-1,-1,20624,0,-1,0,2,1
49291,9,0,0,-1,-1,20624,0,-1,0,2,1
49292,9,3,2,-1,-1,20625,0,-1,1,4,1
49293,9,3,2,-1,-1,20625,0,-1,1,0,1
49294,0,0,0,-1,-1,20625,0,-1,0,2,0
49295,0,0,0,-1,-1,20625,0,-1,0,3,0
49296,9,2,2,-1,-1,20626,0,-1,1,17,1
49297,0,1,1,-1,-1,20626,0,-1,1,4,0
49298,9,5,2,-1,-1,20627,0,-1,1,3,1
49299,9,3,2,-1,-1,20628,0,-1,1,5,1
49300,9,2,2,-1,-1,20628,0,-1,1,1,1
49301,0,0,0,-1,-1,20628,0,-1,0,6,0
49302,9,4,2,-1,-1,20629,0,-1,1,1,1
49303,9,7,3,-1,-1,20630,0,-1,1,0,1
49304,10,7,3,-1,-1,20630,0,-1,0,0,1
49305,9,6,2,-1,-1,20631,0,-1,1,1,1
49306,9,5,3,-1,-1,20631,0,-1,0,0,1
49307,9,3,2,-1,-1,20631,0,-1,1,1,1
49308,9,8,4,-1,-1,20632,0,-1,0,1,1
49309,9,2,2,-1,-1,20633,0,-1,1,0,1
49310,9,2,2,-1,-1,20633,0,-1,1,8,1
49311,9,4,2,-1,-1,20634,0,-1,1,14,1
49312,9,4,2,-1,-1,20634,0,-1,1,1,1
49313,9,1,1,-1,-1,20634,0,-1,1,3,1
49314,9,1,1,-1,-1,20634,0,-1,1,2,1
49315,9,1,1,-1,-1,20634,0,-1,1,0,1
49316,9,5,2,-1,-1,20635,0,-1,1,3,1
49317,9,3,2,-1,-1,20635,0,-1,1,0,1
49318,9,7,3,-1,-1,20636,0,-1,1,2,1
49319,9,7,3,-1,-1,20636,0,-1,0,6,1
49320,9,4,2,-1,-1,20637,0,-1,1,6,1
49321,9,3,2,-1,-1,20637,0,-1,1,0,1
49322,0,0,0,-1,-1,20637,0,-1,0,1,0
49323,9,0,0,-1,-1,20637,0,-1,1,1,1
49324,9,5,4,-1,-1,20638,0,-1,1,0,1
49325,9,6,1,-1,-1,20639,0,-1,1,10,1
49326,9,6,2,-1,-1,20639,0,-1,1,2,1
49327,0,1,1,-1,-1,20639,0,-1,1,3,0
49328,9,3,2,-1,-1,20640,0,-1,1,11,1
49329,9,1,1,-1,-1,20640,0,-1,0,1,1
49330,9,5,2,-1,-1,20641,0,-1,0,3,1
49331,9,4,2,-1,-1,20641,0,-1,1,5,1
49332,9,2,2,-1,-1,20641,0,-1,0,1,1
49333,9,2,2,-1,-1,20641,0,-1,1,5,1
49334,0,4,2,-1,-1,20642,0,-1,1,2,0
49335,9,8,4,-1,-1,20643,0,-1,1,15,1
49336,9,7,3,-1,-1,20643,0,-1,0,6,1
49337,9,6,2,-1,-1,20644,0,-1,0,5,1
49338,9,5,2,-1,-1,20644,0,-1,1,2,1
49339,9,2,2,-1,-1,20644,0,-1,0,8,1
49340,9,2,2,-1,-1,20644,0,-1,1,0,1
49341,9,4,2,-1,-1,20645,0,-1,1,1,1
49342,0,3,2,-1,-1,20645,0,-1,1,0,0
49343,0,0,0,-1,-1,20645,0,-1,0,0,0
49344,9,6,2,-1,-1,20646,0,-1,1,4,1
49345,9,6,2,-1,-1,20646,0,-1,1,8,1
49346,9,4,2,-1,-1,20647,0,-1,1,8,1
49347,0,8,4,-1,-1,20648,0,-1,0,2,0
49348,0,5,2,-1,-1,20649,0,-1,0,0,0
49349,9,3,0,-1,-1,20649,0,-1,1,3,1
49350,9,1,1,-1,-1,20649,0,-1,1,1,1
49351,9,5,2,-1,-1,20650,0,-1,1,1,1
49352,9,2,2,-1,-1,20651,0,-1,1,2,1
49353,0,0,0,-1,-1,20651,0,-1,0,1,0
49354,9,8,4,-1,-1,20652,0,-1,1,2,1
49355,9,8,4,-1,-1,20652,0,-1,1,2,1
49356,9,4,4,-1,-1,20653,0,-1,1,8,1
49357,9,1,1,-1,-1,20653,0,-1,1,1,1
49358,0,3,2,-1,-1,20654,0,-1,1,0,0
49359,0,3,2,-1,-1,20654,0,-1,1,0,0
49360,0,0,0,-1,-1,20654,0,-1,1,0,0
49361,9,0,0,-1,-1,20654,0,-1,0,1,1
49362,9,5,2,-1,-1,20655,0,-1,1,9,1
49363,9,4,2,-1,-1,20655,0,-1,1,1,1
49364,9,5,2,-1,-1,20656,0,-1,1,7,1
49365,9,1,1,-1,-1,20656,0,-1,0,0,1
49366,9,6,0,-1,-1,20657,0,-1,1,0,1
49367,9,6,2,-1,-1,20657,0,-1,1,7,1
49368,9,2,1,-1,-1,20657,0,-1,1,6,1
49369,9,2,2,-1,-1,20658,0,-1,1,8,1
49370,9,7,3,-1,-1,20659,0,-1,1,0,1
49371,9,4,2,-1,-1,20660,0,-1,1,6,1
49372,9,4,2,-1,-1,20660,0,-1,1,1,1
49373,0,1,1,-1,-1,20660,0,-1,0,0,0
49374,0,0,0,-1,-1,20660,0,-1,0,6,0
49375,9,6,2,-1,-1,20661,0,-1,0,12,1
49376,9,5,1,-1,-1,20661,0,-1,1,1,1
49377,9,3,2,-1,-1,20662,0,-1,1,0,1
49378,9,3,2,-1,-1,20662,0,-1,1,2,1
49379,0,0,0,-1,-1,20662,0,-1,0,1,0
49380,9,5,2,-1,-1,20663,0,-1,1,3,1
49381,9,4,2,-1,-1,20664,0,-1,0,4,1
49382,9,4,2,-1,-1,20664,0,-1,1,3,1
49383,9,2,2,-1,-1,20664,0,-1,1,6,1
49384,9,2,1,-1,-1,20664,0,-1,1,5,1
49385,9,1,1,-1,-1,20664,0,-1,1,1,1
49386,0,0,0,-1,-1,20664,0,-1,0,1,0
49387,9,2,2,-1,-1,20665,0,-1,1,4,1
49388,9,2,2,-1,-1,20665,0,-1,1,4,1
49389,9,5,2,-1,-1,20666,0,-1,1,8,1
49390,9,5,2,-1,-1,20666,0,-1,1,5,1
49391,9,3,2,-1,-1,20666,0,-1,1,2,1
49392,9,3,2,-1,-1,20666,0,-1,1,1,1
49393,9,2,2,-1,-1,20666,0,-1,1,1,1
49394,0,7,3,-1,-1,20667,0,-1,1,1,0
49395,9,7,3,-1,-1,20668,0,-1,0,4,1
49396,9,6,2,-1,-1,20668,0,-1,1,6,1
49397,9,4,2,-1,-1,20668,0,-1,1,16,1
49398,9,7,3,-1,-1,20669,0,-1,1,0,1
49399,9,3,2,-1,-1,20670,0,-1,1,10,1
49400,9,3,2,-1,-1,20670,0,-1,1,3,1
49401,9,0,0,-1,-1,20670,0,-1,0,3,1
49402,0,0,0,-1,-1,20670,0,-1,0,0,0
49403,9,6,2,-1,-1,20671,0,-1,1,1,1
49404,9,5,2,-1,-1,20671,0,-1,1,7,1
49405,9,5,2,-1,-1,20672,0,-1,1,4,1
49406,9,4,2,-1,-1,20672,0,-1,1,0,1
49407,10,8,4,-1,-1,20673,0,-1,1,0,1
49408,9,8,4,-1,-1,20673,0,-1,1,3,1
49409,9,6,2,-1,-1,20674,0,-1,0,2,1
49410,9,7,3,-1,-1,20675,0,-1,1,5,1
49411,9,6,2,-1,-1,20675,0,-1,0,13,1
49412,9,5,2,-1,-1,20676,0,-1,1,3,1
49413,9,1,1,-1,-1,20676,0,-1,1,0,1
49414,9,1,1,-1,-1,20676,0,-1,1,3,1
49415,9,8,4,-1,-1,20677,0,-1,1,12,1
49416,9,3,2,-1,-1,20678,0,-1,1,7,1
49417,9,2,2,-1,-1,20678,0,-1,1,11,1
49418,9,1,1,-1,-1,20678,0,-1,1,3,1
49419,9,0,0,-1,-1,20678,0,-1,0,4,1
49420,9,6,2,-1,-1,20679,0,-1,1,1,1
49421,9,5,2,-1,-1,20679,0,-1,1,4,1
49422,9,7,3,-1,-1,20680,0,-1,1,0,1
49423,9,4,0,-1,-1,20681,0,-1,1,5,1
49424,9,1,1,-1,-1,20681,0,-1,1,1,1
49425,9,5,1,-1,-1,20682,0,-1,1,0,1
49426,0,4,3,-1,-1,20682,0,-1,1,1,0
49427,0,0,0,-1,-1,20682,0,-1,0,3,0
49428,9,0,0,-1,-1,20682,0,-1,0,7,1
49429,9,5,2,-1,-1,20683,0,-1,1,1,1
49430,0,4,2,-1,-1,20683,0,-1,1,2,0
49431,0,1,1,-1,-1,20683,0,-1,1,0,0
49432,9,7,3,-1,-1,20684,0,-1,1,5,1
49433,9,7,3,-1,-1,20684,0,-1,0,0,1
49434,9,3,2,-1,-1,20685,0,-1,1,18,1
49435,9,2,2,-1,-1,20686,0,-1,1,0,1
49436,9,3,2,-1,-1,20687,0,-1,0,2,1
49437,9,1,1,-1,-1,20687,0,-1,1,0,1
49438,9,7,3,-1,-1,20688,0,-1,1,5,1
49439,9,3,2,-1,-1,20689,0,-1,1,1,1
49440,9,3,2,-1,-1,20689,0,-1,1,15,1
49441,0,0,0,-1,-1,20689,0,-1,0,1,0
49442,9,0,0,-1,-1,20689,0,-1,0,1,1
49443,9,5,2,-1,-1,20690,0,-1,1,7,1
49444,9,4,2,-1,-1,20690,0,-1,1,2,1
49445,9,2,1,-1,-1,20690,0,-1,1,6,1
49446,9,4,2,-1,-1,20691,0,-1,1,11,1
49447,9,2,0,-1,-1,20691,0,-1,1,5,1
49448,9,2,2,-1,-1,20692,0,-1,1,4,1
49449,9,5,2,-1,-1,20693,0,-1,1,3,1
49450,9,4,2,-1,-1,20693,0,-1,1,4,1
49451,9,2,2,-1,-1,20693,0,-1,0,7,1
49452,9,2,2,-1,-1,20693,0,-1,1,9,1
49453,9,1,1,-1,-1,20693,0,-1,1,1,1
49454,9,4,2,-1,-1,20694,0,-1,0,1,1
49455,9,3,2,-1,-1,20694,0,-1,1,3,1
49456,9,1,1,-1,-1,20694,0,-1,0,3,1
49457,9,0,0,-1,-1,20694,0,-1,0,2,1
49458,0,6,2,-1,-1,20695,0,-1,0,0,0
49459,0,6,2,-1,-1,20695,0,-1,1,3,0
49460,9,6,2,-1,-1,20696,0,-1,1,4,1
49461,9,6,4,-1,-1,20696,0,-1,1,1,1
49462,9,3,2,-1,-1,20696,0,-1,1,10,1
49463,9,8,4,-1,-1,20697,0,-1,0,1,1
49464,9,7,3,-1,-1,20697,0,-1,1,5,1
49465,9,6,0,-1,-1,20698,0,-1,1,7,1
49466,9,5,2,-1,-1,20698,0,-1,1,0,1
49467,9,5,2,-1,-1,20699,0,-1,1,3,1
49468,9,3,2,-1,-1,20700,0,-1,1,3,1
49469,0,5,2,-1,-1,20701,0,-1,1,0,0
49470,9,5,2,-1,-1,20701,0,-1,1,3,1
49471,9,3,2,-1,-1,20702,0,-1,1,6,1
49472,9,1,1,-1,-1,20702,0,-1,0,1,1
49473,0,1,1,-1,-1,20702,0,-1,1,1,0
49474,0,0,0,-1,-1,20702,0,-1,1,0,0
49475,0,0,0,-1,-1,20702,0,-1,0,0,0
49476,9,4,2,-1,-1,20703,0,-1,0,4,1
49477,9,4,2,-1,-1,20703,0,-1,1,5,1
49478,9,2,2,-1,-1,20703,0,-1,1,2,1
49479,9,4,1,-1,-1,20704,0,-1,1,7,1
49480,9,3,2,-1,-1,20704,0,-1,1,6,1
49481,9,1,1,-1,-1,20704,0,-1,1,0,1
49482,9,0,0,-1,-1,20704,0,-1,0,4,1
49483,9,5,2,-1,-1,20705,0,-1,1,13,1
49484,9,3,2,-1,-1,20705,0,-1,1,1,1
49485,9,2,2,-1,-1,20705,0,-1,1,0,1
49486,9,2,2,-1,-1,20705,0,-1,1,0,1
49487,9,0,0,-1,-1,20705,0,-1,1,0,1
49488,0,0,0,-1,-1,20705,0,-1,0,1,0
49489,9,8,4,-1,-1,20706,0,-1,0,1,1
49490,9,7,3,-1,-1,20706,0,-1,0,7,1
49491,9,4,2,-1,-1,20706,0,-1,1,3,1
49492,9,2,2,-1,-1,20707,0,-1,1,9,1
49493,0,0,0,-1,-1,20707,0,-1,0,2,0
49494,9,6,2,-1,-1,20708,0,-1,0,0,1
49495,0,0,0,-1,-1,20708,0,-1,0,1,0
49496,9,3,2,-1,-1,20709,0,-1,1,8,1
49497,9,4,2,-1,-1,20710,0,-1,0,9,1
49498,0,1,1,-1,-1,20710,0,-1,1,1,0
49499,9,6,0,-1,-1,20711,0,-1,0,2,1
49500,9,6,2,-1,-1,20712,0,-1,1,5,1
49501,9,3,2,-1,-1,20712,0,-1,1,1,1
49502,9,7,3,-1,-1,20713,0,-1,1,3,1
49503,0,4,2,-1,-1,20713,0,-1,1,1,0
49504,9,7,3,-1,-1,20714,0,-1,0,0,1
49505,9,5,2,-1,-1,20715,0,-1,1,8,1
